model,fold,accuracy,precision,recall,f1,roc_auc,average_precision
baseline_most_frequent,1,0.5018507972665148,0.5018507972665148,1.0,0.6683097923973836,0.5,0.5018507972665148
baseline_most_frequent,2,0.5018507972665148,0.5018507972665148,1.0,0.6683097923973836,0.5,0.5018507972665148
baseline_most_frequent,3,0.5019219817767654,0.5019219817767654,1.0,0.6683729086686573,0.5,0.5019219817767654
logistic_regression_tfidf,1,0.8934367881548975,0.8810209962947715,0.9106382978723404,0.8955848503871102,0.9593576077460836,0.9575104255924185
logistic_regression_tfidf,2,0.8932232346241458,0.883923630326508,0.906241134751773,0.8949432693654573,0.9600947180450745,0.9597123778372221
logistic_regression_tfidf,3,0.8972095671981777,0.887277248238707,0.9109346192029499,0.8989503149055283,0.9620515484410351,0.9615533647792965
linear_svm_tfidf,1,0.8942198177676538,0.8868186874304783,0.9046808510638298,0.8956607218087347,0.9596547949870176,0.9576309838472813
linear_svm_tfidf,2,0.8947892938496583,0.8894324853228963,0.9025531914893618,0.8959448042804844,0.960914648359511,0.9598206237203661
linear_svm_tfidf,3,0.8973519362186788,0.8931725781578579,0.9035597787547865,0.8983361534122956,0.9618048312822115,0.9606357239222697
naive_bayes_tfidf,1,0.8746440774487472,0.8678536653220198,0.8849645390070922,0.8763255846618442,0.9464379691056614,0.9447316124164172
naive_bayes_tfidf,2,0.8738610478359908,0.8706460674157304,0.8792907801418439,0.8749470712773465,0.9448595039312144,0.9443203997783897
naive_bayes_tfidf,3,0.873006833712984,0.8665274878218511,0.8829953198127926,0.8746838999719022,0.9456224193333502,0.9452605975951095
random_forest_tfidf,1,0.8425398633257403,0.8222755129229949,0.8754609929078014,0.8480351744984886,0.9234480976327584,0.918714270624244
random_forest_tfidf,2,0.8413297266514806,0.8217002535699987,0.8733333333333333,0.8467303857525957,0.9224494941817216,0.9211953662479458
random_forest_tfidf,3,0.8456007972665148,0.8227128503437334,0.8825698482484754,0.8515908313376668,0.9252508221861477,0.923941638745523
