model,test_row_id,actual,predicted_label,score,sentiment
baseline_most_frequent,0,1,1,1.0,positive
baseline_most_frequent,1,0,1,1.0,negative
baseline_most_frequent,2,0,1,1.0,negative
baseline_most_frequent,3,0,1,1.0,negative
baseline_most_frequent,4,1,1,1.0,positive
baseline_most_frequent,5,1,1,1.0,positive
baseline_most_frequent,6,0,1,1.0,negative
baseline_most_frequent,7,0,1,1.0,negative
baseline_most_frequent,8,0,1,1.0,negative
baseline_most_frequent,9,0,1,1.0,negative
baseline_most_frequent,10,0,1,1.0,negative
baseline_most_frequent,11,0,1,1.0,negative
baseline_most_frequent,12,0,1,1.0,negative
baseline_most_frequent,13,0,1,1.0,negative
baseline_most_frequent,14,0,1,1.0,negative
baseline_most_frequent,15,1,1,1.0,positive
baseline_most_frequent,16,0,1,1.0,negative
baseline_most_frequent,17,1,1,1.0,positive
baseline_most_frequent,18,0,1,1.0,negative
baseline_most_frequent,19,0,1,1.0,negative
baseline_most_frequent,20,1,1,1.0,positive
baseline_most_frequent,21,1,1,1.0,positive
baseline_most_frequent,22,1,1,1.0,positive
baseline_most_frequent,23,0,1,1.0,negative
baseline_most_frequent,24,0,1,1.0,negative
baseline_most_frequent,25,1,1,1.0,positive
baseline_most_frequent,26,1,1,1.0,positive
baseline_most_frequent,27,1,1,1.0,positive
baseline_most_frequent,28,0,1,1.0,negative
baseline_most_frequent,29,0,1,1.0,negative
baseline_most_frequent,30,1,1,1.0,positive
baseline_most_frequent,31,0,1,1.0,negative
baseline_most_frequent,32,0,1,1.0,negative
baseline_most_frequent,33,1,1,1.0,positive
baseline_most_frequent,34,0,1,1.0,negative
baseline_most_frequent,35,1,1,1.0,positive
baseline_most_frequent,36,1,1,1.0,positive
baseline_most_frequent,37,1,1,1.0,positive
baseline_most_frequent,38,0,1,1.0,negative
baseline_most_frequent,39,0,1,1.0,negative
baseline_most_frequent,40,1,1,1.0,positive
baseline_most_frequent,41,1,1,1.0,positive
baseline_most_frequent,42,0,1,1.0,negative
baseline_most_frequent,43,1,1,1.0,positive
baseline_most_frequent,44,0,1,1.0,negative
baseline_most_frequent,45,0,1,1.0,negative
baseline_most_frequent,46,1,1,1.0,positive
baseline_most_frequent,47,1,1,1.0,positive
baseline_most_frequent,48,0,1,1.0,negative
baseline_most_frequent,49,1,1,1.0,positive
baseline_most_frequent,50,0,1,1.0,negative
baseline_most_frequent,51,0,1,1.0,negative
baseline_most_frequent,52,1,1,1.0,positive
baseline_most_frequent,53,0,1,1.0,negative
baseline_most_frequent,54,1,1,1.0,positive
baseline_most_frequent,55,0,1,1.0,negative
baseline_most_frequent,56,0,1,1.0,negative
baseline_most_frequent,57,1,1,1.0,positive
baseline_most_frequent,58,1,1,1.0,positive
baseline_most_frequent,59,1,1,1.0,positive
baseline_most_frequent,60,1,1,1.0,positive
baseline_most_frequent,61,1,1,1.0,positive
baseline_most_frequent,62,0,1,1.0,negative
baseline_most_frequent,63,1,1,1.0,positive
baseline_most_frequent,64,0,1,1.0,negative
baseline_most_frequent,65,1,1,1.0,positive
baseline_most_frequent,66,0,1,1.0,negative
baseline_most_frequent,67,1,1,1.0,positive
baseline_most_frequent,68,0,1,1.0,negative
baseline_most_frequent,69,0,1,1.0,negative
baseline_most_frequent,70,0,1,1.0,negative
baseline_most_frequent,71,1,1,1.0,positive
baseline_most_frequent,72,1,1,1.0,positive
baseline_most_frequent,73,0,1,1.0,negative
baseline_most_frequent,74,0,1,1.0,negative
baseline_most_frequent,75,1,1,1.0,positive
baseline_most_frequent,76,0,1,1.0,negative
baseline_most_frequent,77,1,1,1.0,positive
baseline_most_frequent,78,1,1,1.0,positive
baseline_most_frequent,79,0,1,1.0,negative
baseline_most_frequent,80,1,1,1.0,positive
baseline_most_frequent,81,0,1,1.0,negative
baseline_most_frequent,82,1,1,1.0,positive
baseline_most_frequent,83,1,1,1.0,positive
baseline_most_frequent,84,0,1,1.0,negative
baseline_most_frequent,85,1,1,1.0,positive
baseline_most_frequent,86,0,1,1.0,negative
baseline_most_frequent,87,0,1,1.0,negative
baseline_most_frequent,88,1,1,1.0,positive
baseline_most_frequent,89,1,1,1.0,positive
baseline_most_frequent,90,0,1,1.0,negative
baseline_most_frequent,91,0,1,1.0,negative
baseline_most_frequent,92,0,1,1.0,negative
baseline_most_frequent,93,0,1,1.0,negative
baseline_most_frequent,94,1,1,1.0,positive
baseline_most_frequent,95,1,1,1.0,positive
baseline_most_frequent,96,1,1,1.0,positive
baseline_most_frequent,97,1,1,1.0,positive
baseline_most_frequent,98,0,1,1.0,negative
baseline_most_frequent,99,1,1,1.0,positive
baseline_most_frequent,100,1,1,1.0,positive
baseline_most_frequent,101,1,1,1.0,positive
baseline_most_frequent,102,1,1,1.0,positive
baseline_most_frequent,103,0,1,1.0,negative
baseline_most_frequent,104,1,1,1.0,positive
baseline_most_frequent,105,1,1,1.0,positive
baseline_most_frequent,106,1,1,1.0,positive
baseline_most_frequent,107,1,1,1.0,positive
baseline_most_frequent,108,0,1,1.0,negative
baseline_most_frequent,109,1,1,1.0,positive
baseline_most_frequent,110,1,1,1.0,positive
baseline_most_frequent,111,0,1,1.0,negative
baseline_most_frequent,112,1,1,1.0,positive
baseline_most_frequent,113,1,1,1.0,positive
baseline_most_frequent,114,1,1,1.0,positive
baseline_most_frequent,115,0,1,1.0,negative
baseline_most_frequent,116,0,1,1.0,negative
baseline_most_frequent,117,1,1,1.0,positive
baseline_most_frequent,118,0,1,1.0,negative
baseline_most_frequent,119,1,1,1.0,positive
baseline_most_frequent,120,0,1,1.0,negative
baseline_most_frequent,121,1,1,1.0,positive
baseline_most_frequent,122,0,1,1.0,negative
baseline_most_frequent,123,0,1,1.0,negative
baseline_most_frequent,124,1,1,1.0,positive
baseline_most_frequent,125,0,1,1.0,negative
baseline_most_frequent,126,1,1,1.0,positive
baseline_most_frequent,127,0,1,1.0,negative
baseline_most_frequent,128,1,1,1.0,positive
baseline_most_frequent,129,1,1,1.0,positive
baseline_most_frequent,130,1,1,1.0,positive
baseline_most_frequent,131,1,1,1.0,positive
baseline_most_frequent,132,0,1,1.0,negative
baseline_most_frequent,133,0,1,1.0,negative
baseline_most_frequent,134,0,1,1.0,negative
baseline_most_frequent,135,0,1,1.0,negative
baseline_most_frequent,136,0,1,1.0,negative
baseline_most_frequent,137,0,1,1.0,negative
baseline_most_frequent,138,1,1,1.0,positive
baseline_most_frequent,139,0,1,1.0,negative
baseline_most_frequent,140,0,1,1.0,negative
baseline_most_frequent,141,0,1,1.0,negative
baseline_most_frequent,142,1,1,1.0,positive
baseline_most_frequent,143,0,1,1.0,negative
baseline_most_frequent,144,0,1,1.0,negative
baseline_most_frequent,145,0,1,1.0,negative
baseline_most_frequent,146,1,1,1.0,positive
baseline_most_frequent,147,1,1,1.0,positive
baseline_most_frequent,148,1,1,1.0,positive
baseline_most_frequent,149,1,1,1.0,positive
baseline_most_frequent,150,0,1,1.0,negative
baseline_most_frequent,151,0,1,1.0,negative
baseline_most_frequent,152,0,1,1.0,negative
baseline_most_frequent,153,1,1,1.0,positive
baseline_most_frequent,154,0,1,1.0,negative
baseline_most_frequent,155,0,1,1.0,negative
baseline_most_frequent,156,0,1,1.0,negative
baseline_most_frequent,157,1,1,1.0,positive
baseline_most_frequent,158,1,1,1.0,positive
baseline_most_frequent,159,1,1,1.0,positive
baseline_most_frequent,160,0,1,1.0,negative
baseline_most_frequent,161,0,1,1.0,negative
baseline_most_frequent,162,0,1,1.0,negative
baseline_most_frequent,163,0,1,1.0,negative
baseline_most_frequent,164,0,1,1.0,negative
baseline_most_frequent,165,0,1,1.0,negative
baseline_most_frequent,166,0,1,1.0,negative
baseline_most_frequent,167,1,1,1.0,positive
baseline_most_frequent,168,1,1,1.0,positive
baseline_most_frequent,169,0,1,1.0,negative
baseline_most_frequent,170,1,1,1.0,positive
baseline_most_frequent,171,0,1,1.0,negative
baseline_most_frequent,172,0,1,1.0,negative
baseline_most_frequent,173,1,1,1.0,positive
baseline_most_frequent,174,0,1,1.0,negative
baseline_most_frequent,175,0,1,1.0,negative
baseline_most_frequent,176,1,1,1.0,positive
baseline_most_frequent,177,1,1,1.0,positive
baseline_most_frequent,178,0,1,1.0,negative
baseline_most_frequent,179,0,1,1.0,negative
baseline_most_frequent,180,1,1,1.0,positive
baseline_most_frequent,181,0,1,1.0,negative
baseline_most_frequent,182,1,1,1.0,positive
baseline_most_frequent,183,1,1,1.0,positive
baseline_most_frequent,184,0,1,1.0,negative
baseline_most_frequent,185,0,1,1.0,negative
baseline_most_frequent,186,0,1,1.0,negative
baseline_most_frequent,187,1,1,1.0,positive
baseline_most_frequent,188,0,1,1.0,negative
baseline_most_frequent,189,0,1,1.0,negative
baseline_most_frequent,190,1,1,1.0,positive
baseline_most_frequent,191,1,1,1.0,positive
baseline_most_frequent,192,1,1,1.0,positive
baseline_most_frequent,193,1,1,1.0,positive
baseline_most_frequent,194,0,1,1.0,negative
baseline_most_frequent,195,1,1,1.0,positive
baseline_most_frequent,196,1,1,1.0,positive
baseline_most_frequent,197,1,1,1.0,positive
baseline_most_frequent,198,1,1,1.0,positive
baseline_most_frequent,199,0,1,1.0,negative
baseline_most_frequent,200,0,1,1.0,negative
baseline_most_frequent,201,1,1,1.0,positive
baseline_most_frequent,202,1,1,1.0,positive
baseline_most_frequent,203,0,1,1.0,negative
baseline_most_frequent,204,1,1,1.0,positive
baseline_most_frequent,205,1,1,1.0,positive
baseline_most_frequent,206,0,1,1.0,negative
baseline_most_frequent,207,1,1,1.0,positive
baseline_most_frequent,208,1,1,1.0,positive
baseline_most_frequent,209,0,1,1.0,negative
baseline_most_frequent,210,0,1,1.0,negative
baseline_most_frequent,211,0,1,1.0,negative
baseline_most_frequent,212,0,1,1.0,negative
baseline_most_frequent,213,0,1,1.0,negative
baseline_most_frequent,214,1,1,1.0,positive
baseline_most_frequent,215,0,1,1.0,negative
baseline_most_frequent,216,0,1,1.0,negative
baseline_most_frequent,217,1,1,1.0,positive
baseline_most_frequent,218,1,1,1.0,positive
baseline_most_frequent,219,1,1,1.0,positive
baseline_most_frequent,220,0,1,1.0,negative
baseline_most_frequent,221,1,1,1.0,positive
baseline_most_frequent,222,0,1,1.0,negative
baseline_most_frequent,223,0,1,1.0,negative
baseline_most_frequent,224,0,1,1.0,negative
baseline_most_frequent,225,1,1,1.0,positive
baseline_most_frequent,226,1,1,1.0,positive
baseline_most_frequent,227,1,1,1.0,positive
baseline_most_frequent,228,1,1,1.0,positive
baseline_most_frequent,229,0,1,1.0,negative
baseline_most_frequent,230,1,1,1.0,positive
baseline_most_frequent,231,0,1,1.0,negative
baseline_most_frequent,232,0,1,1.0,negative
baseline_most_frequent,233,0,1,1.0,negative
baseline_most_frequent,234,1,1,1.0,positive
baseline_most_frequent,235,0,1,1.0,negative
baseline_most_frequent,236,1,1,1.0,positive
baseline_most_frequent,237,1,1,1.0,positive
baseline_most_frequent,238,0,1,1.0,negative
baseline_most_frequent,239,1,1,1.0,positive
baseline_most_frequent,240,1,1,1.0,positive
baseline_most_frequent,241,0,1,1.0,negative
baseline_most_frequent,242,0,1,1.0,negative
baseline_most_frequent,243,1,1,1.0,positive
baseline_most_frequent,244,0,1,1.0,negative
baseline_most_frequent,245,1,1,1.0,positive
baseline_most_frequent,246,0,1,1.0,negative
baseline_most_frequent,247,1,1,1.0,positive
baseline_most_frequent,248,1,1,1.0,positive
baseline_most_frequent,249,0,1,1.0,negative
baseline_most_frequent,250,1,1,1.0,positive
baseline_most_frequent,251,0,1,1.0,negative
baseline_most_frequent,252,0,1,1.0,negative
baseline_most_frequent,253,0,1,1.0,negative
baseline_most_frequent,254,1,1,1.0,positive
baseline_most_frequent,255,0,1,1.0,negative
baseline_most_frequent,256,1,1,1.0,positive
baseline_most_frequent,257,0,1,1.0,negative
baseline_most_frequent,258,0,1,1.0,negative
baseline_most_frequent,259,0,1,1.0,negative
baseline_most_frequent,260,0,1,1.0,negative
baseline_most_frequent,261,0,1,1.0,negative
baseline_most_frequent,262,0,1,1.0,negative
baseline_most_frequent,263,0,1,1.0,negative
baseline_most_frequent,264,1,1,1.0,positive
baseline_most_frequent,265,1,1,1.0,positive
baseline_most_frequent,266,1,1,1.0,positive
baseline_most_frequent,267,0,1,1.0,negative
baseline_most_frequent,268,1,1,1.0,positive
baseline_most_frequent,269,0,1,1.0,negative
baseline_most_frequent,270,0,1,1.0,negative
baseline_most_frequent,271,0,1,1.0,negative
baseline_most_frequent,272,1,1,1.0,positive
baseline_most_frequent,273,0,1,1.0,negative
baseline_most_frequent,274,1,1,1.0,positive
baseline_most_frequent,275,0,1,1.0,negative
baseline_most_frequent,276,0,1,1.0,negative
baseline_most_frequent,277,0,1,1.0,negative
baseline_most_frequent,278,0,1,1.0,negative
baseline_most_frequent,279,1,1,1.0,positive
baseline_most_frequent,280,0,1,1.0,negative
baseline_most_frequent,281,0,1,1.0,negative
baseline_most_frequent,282,0,1,1.0,negative
baseline_most_frequent,283,1,1,1.0,positive
baseline_most_frequent,284,0,1,1.0,negative
baseline_most_frequent,285,0,1,1.0,negative
baseline_most_frequent,286,0,1,1.0,negative
baseline_most_frequent,287,0,1,1.0,negative
baseline_most_frequent,288,1,1,1.0,positive
baseline_most_frequent,289,1,1,1.0,positive
baseline_most_frequent,290,1,1,1.0,positive
baseline_most_frequent,291,1,1,1.0,positive
baseline_most_frequent,292,0,1,1.0,negative
baseline_most_frequent,293,1,1,1.0,positive
baseline_most_frequent,294,1,1,1.0,positive
baseline_most_frequent,295,1,1,1.0,positive
baseline_most_frequent,296,1,1,1.0,positive
baseline_most_frequent,297,0,1,1.0,negative
baseline_most_frequent,298,1,1,1.0,positive
baseline_most_frequent,299,0,1,1.0,negative
baseline_most_frequent,300,1,1,1.0,positive
baseline_most_frequent,301,1,1,1.0,positive
baseline_most_frequent,302,1,1,1.0,positive
baseline_most_frequent,303,0,1,1.0,negative
baseline_most_frequent,304,0,1,1.0,negative
baseline_most_frequent,305,1,1,1.0,positive
baseline_most_frequent,306,0,1,1.0,negative
baseline_most_frequent,307,1,1,1.0,positive
baseline_most_frequent,308,0,1,1.0,negative
baseline_most_frequent,309,1,1,1.0,positive
baseline_most_frequent,310,0,1,1.0,negative
baseline_most_frequent,311,0,1,1.0,negative
baseline_most_frequent,312,1,1,1.0,positive
baseline_most_frequent,313,0,1,1.0,negative
baseline_most_frequent,314,1,1,1.0,positive
baseline_most_frequent,315,1,1,1.0,positive
baseline_most_frequent,316,1,1,1.0,positive
baseline_most_frequent,317,0,1,1.0,negative
baseline_most_frequent,318,0,1,1.0,negative
baseline_most_frequent,319,0,1,1.0,negative
baseline_most_frequent,320,1,1,1.0,positive
baseline_most_frequent,321,1,1,1.0,positive
baseline_most_frequent,322,1,1,1.0,positive
baseline_most_frequent,323,0,1,1.0,negative
baseline_most_frequent,324,0,1,1.0,negative
baseline_most_frequent,325,1,1,1.0,positive
baseline_most_frequent,326,1,1,1.0,positive
baseline_most_frequent,327,1,1,1.0,positive
baseline_most_frequent,328,1,1,1.0,positive
baseline_most_frequent,329,1,1,1.0,positive
baseline_most_frequent,330,0,1,1.0,negative
baseline_most_frequent,331,0,1,1.0,negative
baseline_most_frequent,332,0,1,1.0,negative
baseline_most_frequent,333,1,1,1.0,positive
baseline_most_frequent,334,1,1,1.0,positive
baseline_most_frequent,335,1,1,1.0,positive
baseline_most_frequent,336,0,1,1.0,negative
baseline_most_frequent,337,0,1,1.0,negative
baseline_most_frequent,338,0,1,1.0,negative
baseline_most_frequent,339,1,1,1.0,positive
baseline_most_frequent,340,0,1,1.0,negative
baseline_most_frequent,341,1,1,1.0,positive
baseline_most_frequent,342,1,1,1.0,positive
baseline_most_frequent,343,0,1,1.0,negative
baseline_most_frequent,344,0,1,1.0,negative
baseline_most_frequent,345,1,1,1.0,positive
baseline_most_frequent,346,0,1,1.0,negative
baseline_most_frequent,347,1,1,1.0,positive
baseline_most_frequent,348,1,1,1.0,positive
baseline_most_frequent,349,1,1,1.0,positive
baseline_most_frequent,350,1,1,1.0,positive
baseline_most_frequent,351,1,1,1.0,positive
baseline_most_frequent,352,0,1,1.0,negative
baseline_most_frequent,353,0,1,1.0,negative
baseline_most_frequent,354,0,1,1.0,negative
baseline_most_frequent,355,0,1,1.0,negative
baseline_most_frequent,356,0,1,1.0,negative
baseline_most_frequent,357,0,1,1.0,negative
baseline_most_frequent,358,1,1,1.0,positive
baseline_most_frequent,359,0,1,1.0,negative
baseline_most_frequent,360,1,1,1.0,positive
baseline_most_frequent,361,0,1,1.0,negative
baseline_most_frequent,362,0,1,1.0,negative
baseline_most_frequent,363,1,1,1.0,positive
baseline_most_frequent,364,1,1,1.0,positive
baseline_most_frequent,365,1,1,1.0,positive
baseline_most_frequent,366,1,1,1.0,positive
baseline_most_frequent,367,1,1,1.0,positive
baseline_most_frequent,368,1,1,1.0,positive
baseline_most_frequent,369,1,1,1.0,positive
baseline_most_frequent,370,0,1,1.0,negative
baseline_most_frequent,371,1,1,1.0,positive
baseline_most_frequent,372,0,1,1.0,negative
baseline_most_frequent,373,1,1,1.0,positive
baseline_most_frequent,374,0,1,1.0,negative
baseline_most_frequent,375,0,1,1.0,negative
baseline_most_frequent,376,0,1,1.0,negative
baseline_most_frequent,377,0,1,1.0,negative
baseline_most_frequent,378,0,1,1.0,negative
baseline_most_frequent,379,0,1,1.0,negative
baseline_most_frequent,380,0,1,1.0,negative
baseline_most_frequent,381,0,1,1.0,negative
baseline_most_frequent,382,1,1,1.0,positive
baseline_most_frequent,383,1,1,1.0,positive
baseline_most_frequent,384,0,1,1.0,negative
baseline_most_frequent,385,0,1,1.0,negative
baseline_most_frequent,386,1,1,1.0,positive
baseline_most_frequent,387,1,1,1.0,positive
baseline_most_frequent,388,1,1,1.0,positive
baseline_most_frequent,389,1,1,1.0,positive
baseline_most_frequent,390,0,1,1.0,negative
baseline_most_frequent,391,0,1,1.0,negative
baseline_most_frequent,392,1,1,1.0,positive
baseline_most_frequent,393,0,1,1.0,negative
baseline_most_frequent,394,0,1,1.0,negative
baseline_most_frequent,395,0,1,1.0,negative
